Pclass,Sex,Age,Ticket,Embarked,Surname,Title,AgeMissing,FamSize,HasCabin,SmallGroup,FarePerPerson,IsChild,SurvivalRate
3,male,34.5,330911,Q,Kelly,Mr,0,1,0,0,2.17806441028492,0,0.75
3,female,47.0,363272,S,Wilkes,Mrs,0,2,0,1,1.5040773967762742,0,0.3838383838383838
2,male,62.0,240276,Q,Myles,Mr,0,1,0,0,2.3690748342628787,0,0.3838383838383838
3,male,27.0,315154,S,Wirz,Mr,0,1,0,1,1.6735857322578522,0,0.3838383838383838
3,female,22.0,3101298,S,Hirvonen,Mrs,0,3,0,0,2.586823743668066,0,1.0
3,male,14.0,7538,S,Svensson,Mr,0,1,0,0,2.3248357019288655,0,0.0
3,female,30.0,330972,Q,Connolly,Ms,0,1,0,1,1.5716529680713422,0,1.0
2,male,26.0,248738,S,Caldwell,Mr,0,3,0,0,1.916922612182061,0,1.0
3,female,18.0,2657,C,Abrahim,Mrs,0,1,0,1,1.2266340868690149,0,0.3838383838383838
3,male,21.0,A/4 48871,S,Davies,Mr,0,3,0,1,2.5707020099509865,0,0.16666666666666666
3,male,25.0,349220,S,Ilieff,Mr,1,1,0,1,1.28976510521082,0,0.3838383838383838
1,male,46.0,694,S,Jones,Mr,0,1,0,0,3.295836866004329,0,0.3838383838383838
1,female,23.0,21228,S,Snyder,Mrs,0,2,1,0,4.422048709343544,0,0.3838383838383838
2,male,63.0,24065,S,Howard,Mr,0,2,0,0,1.550597412411167,0,0.3838383838383838
1,female,47.0,W.E.P. 5734,S,Chaffee,Mrs,0,2,1,0,4.1299529896894684,0,0.0
2,female,24.0,SC/PARIS 2167,C,Carlo,Mrs,0,2,0,0,3.357621598945279,0,0.0
2,male,35.0,233734,Q,Keane,Mr,0,1,0,0,1.1178701052725242,0,0.5
3,male,21.0,2692,C,Assaf,Mr,0,1,0,0,2.1071782966514356,0,0.3838383838383838
3,female,27.0,STON/O2. 3101270,S,Ilmakangas,Ms,0,2,0,1,1.6019096460133089,0,0.0
3,female,45.0,2696,C,Khalil,Mrs,0,1,0,0,2.1071782966514356,0,0.3838383838383838
1,male,55.0,PC 17603,C,Rothschild,Mr,0,2,0,1,3.4242626545931514,0,1.0
3,male,9.0,C 17368,S,Olsen,Master,0,2,0,0,1.428107863933301,1,0.0
1,female,48.0,PC 17598,S,Flegenheim,Mrs,1,1,0,0,3.4868642440859134,0,0.3838383838383838
1,male,21.0,PC 17597,C,Williams,Mr,0,2,0,0,4.133231886474144,0,0.125
1,female,48.0,PC 17608,C,Ryerson,Mrs,0,5,1,0,3.9792142549684693,0,1.0
3,male,50.0,A/5. 3337,S,Robins,Mr,0,2,0,0,1.122142786078304,0,0.0
1,female,22.0,113509,C,Ostby,Ms,0,2,1,0,4.142804513146981,0,0.0
3,male,22.5,2698,C,Daher,Mr,0,1,0,0,0.790349508516308,0,0.3838383838383838
1,male,41.0,113054,S,Brady,Mr,0,1,1,0,3.449987545831587,0,0.3838383838383838
3,male,25.0,2662,C,Samaan,Mr,1,3,0,0,3.1214482048688246,0,0.0
2,male,50.0,SC/AH 3085,S,Louch,Mr,0,2,0,0,3.295836866004329,0,1.0
2,male,24.0,C.A. 31029,S,Jefferys,Mr,0,3,0,1,2.4423470353692043,0,0.3838383838383838
3,female,33.0,C.A. 2315,S,Dean,Mrs,0,4,0,0,3.0715352369694915,0,0.5
3,female,28.0,W./C. 6607,S,Johnston,Mrs,1,4,0,0,3.196630215920881,0,0.0
1,male,30.0,13236,C,Mock,Mr,0,2,1,1,3.397022010251675,0,0.3838383838383838
3,male,18.5,2682,C,Katavelas,Mr,0,1,0,1,1.529225190308926,0,0.3838383838383838
3,female,22.0,342712,S,Roth,Ms,1,1,0,0,2.2027647577118348,0,0.3838383838383838
3,female,21.0,315087,S,Cacic,Ms,0,1,0,0,2.2682524139135403,0,0.0
3,male,25.0,345768,S,Sap,Mr,0,1,0,1,1.749199854809259,0,0.3838383838383838
3,male,25.0,1601,S,Hee,Mr,1,1,0,1,3.3758077762286955,0,0.7142857142857143
3,male,39.0,349256,C,Karun,Mr,0,2,0,0,2.668387256845834,0,1.0
1,male,42.0,113778,S,Franklin,Mr,1,1,1,1,2.658509755542074,0,0.3838383838383838
3,male,41.0,SOTON/O.Q. 3101263,S,Goldsmith,Mr,0,1,0,0,2.180417459019838,0,0.6666666666666666
2,female,30.0,237249,S,Corbett,Mrs,0,1,0,1,1.4469189829363254,0,0.3838383838383838
1,female,45.0,11753,S,Kimball,Mrs,0,2,1,0,3.9806942251907276,0,1.0
3,male,25.0,STON/O 2. 3101291,S,Peltomaki,Mr,0,1,0,0,2.188856327665703,0,0.3838383838383838
1,male,45.0,PC 17594,C,Chevre,Mr,0,1,1,1,2.7631695003232895,0,0.3838383838383838
3,male,25.0,370374,Q,Shaughnessy,Mr,1,1,0,0,2.169053700369523,0,0.3838383838383838
1,female,60.0,11813,C,Bucknell,Mrs,0,1,1,1,3.2745211686688656,0,1.0
3,female,36.0,C.A. 37671,S,Coutts,Mrs,0,3,0,1,2.191653532286764,0,1.0
1,male,24.0,13695,S,Smith,Mr,0,2,1,0,2.2587824703356527,0,0.25
2,male,27.0,SC/PARIS 2168,C,Pulbaum,Mr,0,1,0,0,2.7746678094393658,0,0.3838383838383838
2,female,20.0,29105,S,Hocking,Ms,0,4,0,1,2.1594842493533726,0,0.75
1,female,28.0,19950,S,Fortune,Ms,0,6,1,1,4.886582645426277,0,0.5
2,male,28.0,SC/A.3 2861,C,Mangiavacchi,Mr,1,1,0,1,2.1735692044045343,0,0.3838383838383838
3,male,10.0,382652,Q,Rice,Master,0,6,0,0,3.405355391810819,1,0.0
3,male,35.0,349230,S,Cor,Mr,0,1,0,0,2.1855792552411137,0,0.0
